%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.00566	27	0	198	2.79	0.0006099	1000012073	assembly	                    GCF_002162055.1 Lactobacillus salivarius strain=ZLS006
0.00566	27	27	198	2.79	0.0008369	1000012074	sequence	                      NZ_CP020858.1 Lactobacillus salivarius strain ZLS006, complete genome
1.869	8913	4	728266	2.32	0.005851	1300	family	              Streptococcaceae
1.868	8909	763	726932	2.32	0.006886	1301	genus	                Streptococcus
1.704	8128	6644	536321	2.25	0.1366	1314	species	                  Streptococcus pyogenes
0.2828	1349	0	22189	2.21	0.4352	301449	no rank	                    Streptococcus pyogenes serotype M5
0.2828	1349	0	22189	2.21	0.4352	160491	no rank	                      Streptococcus pyogenes str. Manfredo
0.2828	1349	0	22189	2.21	0.4352	1000009609	assembly	                        GCF_000009385.1 Streptococcus pyogenes str. Manfredo
0.2828	1349	1349	22189	2.21	0.4352	1000009610	sequence	                          NC_009332.1 Streptococcus pyogenes Manfredo complete genome
0.004612	22	0	140	1.65	0.002263	301451	no rank	                    Streptococcus pyogenes serotype M18
0.004612	22	0	140	1.65	0.002263	186103	no rank	                      Streptococcus pyogenes MGAS8232
0.004612	22	0	140	1.65	0.002263	1000009607	assembly	                        GCF_000007285.1 Streptococcus pyogenes MGAS8232
0.004612	22	22	140	1.65	0.002263	1000009608	sequence	                          NC_003485.1 Streptococcus pyogenes MGAS8232, complete genome
0.003564	17	0	55	3.02	0.0005734	404331	no rank	                    Streptococcus pyogenes serotype M4
0.003564	17	0	55	3.02	0.0005734	370554	no rank	                      Streptococcus pyogenes MGAS10750
0.003564	17	0	55	3.02	0.0005734	1000009631	assembly	                        GCF_000013545.1 Streptococcus pyogenes MGAS10750
0.003564	17	17	55	3.02	0.0005734	1000009632	sequence	                          NC_008024.1 Streptococcus pyogenes MGAS10750, complete genome
0.002935	14	0	92	3.76	0.001133	301452	no rank	                    Streptococcus pyogenes serotype M49
0.002935	14	0	92	3.76	0.001133	471876	no rank	                      Streptococcus pyogenes NZ131
0.002935	14	0	92	3.76	0.001133	1000009627	assembly	                        GCF_000018125.1 Streptococcus pyogenes NZ131 strain=NZ131; ATCC BAA-1633
0.002935	14	14	92	3.76	0.001133	1000009628	sequence	                          NC_011375.1 Streptococcus pyogenes NZ131, complete genome
0.001887	9	0	105	2.51	0.001775	1000009663	assembly	                    GCF_001019675.1 Streptococcus pyogenes strain=NGAS596
0.001887	9	9	105	2.51	0.001775	1000009664	sequence	                      NZ_CP007561.1 Streptococcus pyogenes strain NGAS596, complete genome
0.001887	9	0	22	3.09	0.000707	1000009679	assembly	                    GCF_001267845.1 Streptococcus pyogenes strain=NGAS638
0.001887	9	9	22	3.09	0.000707	1000009680	sequence	                      NZ_CP010450.1 Streptococcus pyogenes strain NGAS638, complete genome
0.001677	8	0	6	8	0.001282	1010840	no rank	                    Streptococcus pyogenes MGAS1882
0.001677	8	0	6	8	0.001282	1000009635	assembly	                      GCF_000250925.1 Streptococcus pyogenes MGAS1882
0.001677	8	8	6	8	0.001282	1000009636	sequence	                        NC_017053.1 Streptococcus pyogenes MGAS1882, complete genome
0.001468	7	0	90	1.42	0.00139	1000009647	assembly	                    GCF_000756485.1 Streptococcus pyogenes strain=M23ND
0.001468	7	7	90	1.42	0.00139	1000009648	sequence	                      NZ_CP008695.1 Streptococcus pyogenes strain M23ND, complete genome
0.001258	6	0	93	1.81	0.001452	1000009705	assembly	                    GCF_001638845.2 Streptococcus pyogenes strain=NS53
0.001258	6	6	93	1.81	0.001452	1000009706	sequence	                      NZ_CP015238.2 Streptococcus pyogenes strain NS53, complete genome
0.001258	6	0	46	2.8	0.0007426	1000009661	assembly	                    GCF_001019635.1 Streptococcus pyogenes strain=NGAS743
0.001258	6	6	46	2.8	0.0007426	1000009662	sequence	                      NZ_CP007560.1 Streptococcus pyogenes strain NGAS743, complete genome
0.001258	6	0	12	3.92	0.00535	319700	no rank	                    Streptococcus pyogenes serotype M28
0.001258	6	0	12	3.92	0.00535	319701	no rank	                      Streptococcus pyogenes MGAS6180
0.001258	6	0	12	3.92	0.00535	1000009617	assembly	                        GCF_000012165.1 Streptococcus pyogenes MGAS6180
0.001258	6	6	12	3.92	0.00535	1000009618	sequence	                          NC_007296.1 Streptococcus pyogenes MGAS6180, complete genome
0.001258	6	0	23	1.7	0.0003505	342023	no rank	                    Streptococcus pyogenes serotype M12
0.0008386	4	0	11	1.91	0.0001782	370553	no rank	                      Streptococcus pyogenes MGAS2096
0.0008386	4	0	11	1.91	0.0001782	1000009625	assembly	                        GCF_000013525.1 Streptococcus pyogenes MGAS2096
0.0008386	4	4	11	1.91	0.0001782	1000009626	sequence	                          NC_008023.1 Streptococcus pyogenes MGAS2096, complete genome
0.0004193	2	0	12	1.5	0.00337	370551	no rank	                      Streptococcus pyogenes MGAS9429
0.0004193	2	0	12	1.5	0.00337	1000009619	assembly	                        GCF_000013485.1 Streptococcus pyogenes MGAS9429
0.0004193	2	2	12	1.5	0.00337	1000009620	sequence	                          NC_008021.1 Streptococcus pyogenes MGAS9429, complete genome
0.001048	5	0	15	3.4	0.000199	1000009685	assembly	                    GCF_001267805.1 Streptococcus pyogenes strain=NGAS322
0.001048	5	5	15	3.4	0.000199	1000009686	sequence	                      NZ_CP010449.1 Streptococcus pyogenes strain NGAS322, complete genome
0.0008386	4	0	34	2.24	0.001303	1000009641	assembly	                    GCF_000743015.1 Streptococcus pyogenes strain=ATCC 19615
0.0008386	4	4	34	2.24	0.001303	1000009642	sequence	                      NZ_CP008926.1 Streptococcus pyogenes strain ATCC 19615, complete genome
0.0008386	4	0	29	1.66	0.0006229	404330	no rank	                    Streptococcus pyogenes serotype M2
0.0008386	4	0	29	1.66	0.0006229	370552	no rank	                      Streptococcus pyogenes MGAS10270
0.0008386	4	0	29	1.66	0.0006229	1000009623	assembly	                        GCF_000013505.1 Streptococcus pyogenes MGAS10270
0.0008386	4	4	29	1.66	0.0006229	1000009624	sequence	                          NC_008022.1 Streptococcus pyogenes MGAS10270, complete genome
0.0006289	3	0	6	3	0.0005661	1000009711	assembly	                    GCF_002238295.1 Streptococcus pyogenes strain=STAB090229
0.0006289	3	3	6	3	0.0005661	1000009712	sequence	                      NZ_CP020027.1 Streptococcus pyogenes strain STAB090229, complete genome
0.0006289	3	0	3	3	0.001111	1000009677	assembly	                    GCF_001547835.1 Streptococcus pyogenes strain=MTB314
0.0006289	3	3	3	3	0.001111	1000009678	sequence	                      NZ_AP014585.1 Streptococcus pyogenes DNA, complete genome, strain: MTB314
0.0002096	1	0	13	1	0.0002121	1000009649	assembly	                    GCF_000772245.1 Streptococcus pyogenes strain=1E1
0.0002096	1	1	13	1	0.0002121	1000009650	sequence	                      NZ_CP007241.1 Streptococcus pyogenes strain 1E1, complete genome
0.0002096	1	0	12	1	0.01004	1000009715	assembly	                    GCF_002355815.1 Streptococcus pyogenes strain=JMUB1235
0.0002096	1	1	12	1	0.01004	1000009716	sequence	                      NZ_AP017629.1 Streptococcus pyogenes DNA, complete genome, strain: JMUB1235
0.0002096	1	0	12	1	0.001307	301447	no rank	                    Streptococcus pyogenes serotype M1
0.0002096	1	0	12	1	0.001657	160490	no rank	                      Streptococcus pyogenes M1 GAS
0.0002096	1	0	12	1	0.001657	1000009601	assembly	                        GCF_000006785.2 Streptococcus pyogenes M1 GAS strain=SF370
0.0002096	1	1	12	1	0.001657	1000009602	sequence	                          NC_002737.2 Streptococcus pyogenes M1 GAS, complete genome
0.0002096	1	0	11	1	0.0005884	1000009673	assembly	                    GCF_001023495.1 Streptococcus pyogenes strain=STAB10015
0.0002096	1	1	11	1	0.0005884	1000009674	sequence	                      NZ_CP011068.1 Streptococcus pyogenes strain STAB10015, complete genome
0.0002096	1	0	11	1	0.0003436	1336746	no rank	                    Streptococcus pyogenes HSC5
0.0002096	1	0	11	1	0.0003436	1000009645	assembly	                      GCF_000422045.1 Streptococcus pyogenes HSC5
0.0002096	1	1	11	1	0.0003436	1000009646	sequence	                        NC_021807.1 Streptococcus pyogenes HSC5, complete genome
0.0002096	1	0	6	1	0.0003247	1000009683	assembly	                    GCF_001535565.1 Streptococcus pyogenes strain=MEW123
0.0002096	1	1	6	1	0.0003247	1000009684	sequence	                      NZ_CP014139.1 Streptococcus pyogenes strain MEW123, complete genome
0.003564	17	0	167	2.48	2.781e-05	119603	species group	                  Streptococcus dysgalactiae group
0.003354	16	0	128	2.74	6.347e-05	1334	species	                    Streptococcus dysgalactiae
0.003354	16	8	128	2.74	6.347e-05	119602	subspecies	                      Streptococcus dysgalactiae subsp. equisimilis
0.001258	6	0	19	4.42	0.0001333	617121	no rank	                        Streptococcus dysgalactiae subsp. equisimilis RE378
0.001258	6	0	19	4.42	0.0001333	1000009743	assembly	                          GCF_000307185.1 Streptococcus dysgalactiae subsp. equisimilis RE378
0.001258	6	6	19	4.42	0.0001333	1000009744	sequence	                            NC_018712.1 Streptococcus dysgalactiae subsp. equisimilis RE378 DNA, complete genome
0.0004193	2	0	30	2.23	0.0002144	663954	no rank	                        Streptococcus dysgalactiae subsp. equisimilis ATCC 12394
0.0004193	2	0	30	2.23	0.0002144	1000009737	assembly	                          GCF_000188715.1 Streptococcus dysgalactiae subsp. equisimilis ATCC 12394
0.0004193	2	2	30	2.23	0.0002144	1000009738	sequence	                            NC_017567.1 Streptococcus dysgalactiae subsp. equisimilis ATCC 12394, complete genome
0.0002096	1	0	27	1.89	6.778e-06	1336	species	                    Streptococcus equi
0.0002096	1	0	12	3	1.974e-05	148942	subspecies	                      Streptococcus equi subsp. equi
0.0002096	1	0	12	3	1.974e-05	553482	no rank	                        Streptococcus equi subsp. equi 4047
0.0002096	1	0	12	3	1.974e-05	1000009745	assembly	                          GCF_000026585.1 Streptococcus equi subsp. equi 4047
0.0002096	1	1	12	3	1.974e-05	1000009746	sequence	                            NC_012471.1 Streptococcus equi subsp. equi 4047, complete genome
0.0002096	1	0	3	4	3.198e-06	197614	species	                  Streptococcus pasteurianus
0.0002096	1	0	3	4	3.198e-06	981540	no rank	                    Streptococcus pasteurianus ATCC 43144
0.0002096	1	0	3	4	3.198e-06	1000019165	assembly	                      GCF_000270165.1 Streptococcus pasteurianus ATCC 43144
0.0002096	1	1	3	4	3.198e-06	1000019166	sequence	                        NC_015600.1 Streptococcus pasteurianus ATCC 43144 DNA, complete genome
0.0004193	2	0	6	1.33	3.602e-07	186828	family	              Carnobacteriaceae
0.0004193	2	0	6	1.33	1.499e-06	1470540	genus	                Jeotgalibaca
0.0004193	2	0	6	1.33	2.89e-06	1903686	species	                  Jeotgalibaca sp. PTS2502
0.0004193	2	0	6	1.33	2.89e-06	1000023714	assembly	                    GCF_001975685.1 Jeotgalibaca sp. PTS2502
0.0004193	2	2	6	1.33	2.89e-06	1000023715	sequence	                      NZ_CP019433.1 Jeotgalibaca sp. PTS2502, complete genome
3.761	17941	0	1700846	1.98	0.003702	186801	class	          Clostridia
1.882	8979	10	810744	2.1	0.0151	68295	order	            Thermoanaerobacterales
1.88	8969	88	808140	2.1	0.03291	186814	family	              Thermoanaerobacteraceae
1.859	8869	0	764629	2.06	0.3365	249529	genus	                Caldanaerobacter
1.859	8869	0	764629	2.06	0.3365	911092	species	                  Caldanaerobacter subterraneus
1.859	8869	0	764629	2.06	0.3365	119072	subspecies	                    Caldanaerobacter subterraneus subsp. tengcongensis
1.859	8869	0	764629	2.06	0.3365	273068	no rank	                      Caldanaerobacter subterraneus subsp. tengcongensis MB4
1.859	8869	0	764629	2.06	0.3365	1000021498	assembly	                        GCF_000007085.1 Caldanaerobacter subterraneus subsp. tengcongensis MB4
1.859	8869	8869	764629	2.06	0.3365	1000021499	sequence	                          NC_003869.1 Thermoanaerobacter tengcongensis MB4, complete genome
0.002516	12	1	295	4.46	3.609e-05	1754	genus	                Thermoanaerobacter
0.001258	6	0	120	5.72	9.013e-05	46354	species	                  Thermoanaerobacter wiegelii
0.001258	6	0	120	5.72	9.013e-05	697303	no rank	                    Thermoanaerobacter wiegelii Rt8.B1
0.001258	6	0	120	5.72	9.013e-05	1000016517	assembly	                      GCF_000147695.2 Thermoanaerobacter wiegelii Rt8.B1
0.001258	6	6	120	5.72	9.013e-05	1000016518	sequence	                        NC_015958.1 Thermoanaerobacter wiegelii Rt8.B1, complete genome
0.001048	5	0	35	5.51	5.71e-05	583357	species	                  Thermoanaerobacter mathranii
0.001048	5	0	35	5.51	5.71e-05	57481	subspecies	                    Thermoanaerobacter mathranii subsp. mathranii
0.001048	5	0	35	5.51	5.71e-05	583358	no rank	                      Thermoanaerobacter mathranii subsp. mathranii str. A3
0.001048	5	0	35	5.51	5.71e-05	1000021095	assembly	                        GCF_000092965.1 Thermoanaerobacter mathranii subsp. mathranii str. A3
0.001048	5	5	35	5.51	5.71e-05	1000021096	sequence	                          NC_014209.1 Thermoanaerobacter mathranii subsp. mathranii str. A3, complete genome
1.879	8962	0	879890	1.9	0.002248	186802	order	            Clostridiales
1.879	8962	0	879390	1.9	0.005338	31979	family	              Clostridiaceae
1.879	8962	24	878580	1.9	0.005896	1485	genus	                Clostridium
1.874	8937	2897	859789	1.89	0.07345	1520	species	                  Clostridium beijerinckii
1.231	5874	5865	277834	1.84	0.17	290402	no rank	                    Clostridium beijerinckii NCIMB 8052
0.001887	9	0	628	1.62	0.4842	1000011438	assembly	                      GCF_000016965.1 Clostridium beijerinckii NCIMB 8052
0.001887	9	9	628	1.62	0.4842	1000011439	sequence	                        NC_009617.1 Clostridium beijerinckii NCIMB 8052, complete genome
0.01321	63	0	1081	1.85	0.0005837	1000011447	assembly	                    GCF_000833105.2 Clostridium beijerinckii strain=NCIMB 14988
0.01321	63	63	1081	1.85	0.0005837	1000011448	sequence	                      NZ_CP010086.2 Clostridium beijerinckii strain NCIMB 14988, complete genome
0.01153	55	0	998	1.77	0.0007217	1000011449	assembly	                    GCF_002003345.1 Clostridium beijerinckii strain=BAS/B3/I/124
0.01153	55	55	998	1.77	0.0007217	1000011450	sequence	                      NZ_CP016090.1 Clostridium beijerinckii strain BAS/B3/I/124, complete genome
0.01006	48	0	1232	1.55	0.0007405	1428454	no rank	                    Clostridium beijerinckii NRRL B-598
0.01006	48	0	1232	1.55	0.0007405	1000011440	assembly	                      GCF_000506785.3 Clostridium beijerinckii NRRL B-598
0.01006	48	48	1232	1.55	0.0007405	1000011441	sequence	                        NZ_CP011966.2 Clostridium beijerinckii NRRL B-598, complete genome
0.0002096	1	1	43	2.53	9.055e-06	169679	species	                  Clostridium saccharobutylicum
11.31	53942	0	5793352	1.84	0.002919	201174	phylum	        Actinobacteria
11.31	53942	24	5793352	1.84	0.003014	1760	class	          Actinobacteria
3.771	17990	1	1937850	1.84	0.003344	85007	order	            Corynebacteriales
1.886	8994	0	970797	1.81	0.004045	1762	family	              Mycobacteriaceae
1.886	8994	3883	970797	1.81	0.004128	1763	genus	                Mycobacterium
1.07	5104	0	260987	1.8	0.17	164757	species	                  Mycobacterium sp. JLS
